Company,Grid_Injection_Point,Station,Unit,Trading_Date,Trading_Period,Max_Output,Max_Ramp_Up_Rate,Max_Ramp_Down_Rate,Band1_Power,Band1_Price,Band2_Power,Band2_Price,Band3_Power,Band3_Price,Band4_Power,Band4_Price,Band5_Power,Band5_Price,Created_Date,Last_Amended_Date
ALNT,GLN0332 ,GLN,0,13/08/2014,36,46,999,999,46,0,0,0,0,0,0,0,0,0,13/08/2014 16:38:29,13/08/2014 16:38:51
ALNT,GLN0332 ,GLN,0,13/08/2014,37,46,999,999,46,0,0,0,0,0,0,0,0,0,13/08/2014 16:38:29,13/08/2014 16:38:51
ALNT,GLN0332 ,GLN,0,13/08/2014,38,46,999,999,46,0,0,0,0,0,0,0,0,0,13/08/2014 16:38:29,13/08/2014 16:38:51
ALNT,GLN0332 ,GLN,0,13/08/2014,39,46,999,999,46,0,0,0,0,0,0,0,0,0,13/08/2014 16:38:29,13/08/2014 16:38:51
ALNT,GLN0332 ,GLN,0,13/08/2014,40,46,999,999,46,0,0,0,0,0,0,0,0,0,13/08/2014 16:38:29,13/08/2014 16:38:51
ALNT,GLN0332 ,GLN,0,13/08/2014,41,46,999,999,46,0,0,0,0,0,0,0,0,0,13/08/2014 19:18:18,13/08/2014 19:18:43
ALNT,GLN0332 ,GLN,0,13/08/2014,42,40,999,999,40,0,0,0,0,0,0,0,0,0,13/08/2014 20:10:07,13/08/2014 20:10:57
ALNT,GLN0332 ,GLN,0,13/08/2014,43,40,999,999,40,0,0,0,0,0,0,0,0,0,13/08/2014 20:10:07,13/08/2014 20:10:57
ALNT,GLN0332 ,GLN,0,13/08/2014,44,40,999,999,40,0,0,0,0,0,0,0,0,0,13/08/2014 20:10:07,13/08/2014 20:10:57
ALNT,GLN0332 ,GLN,0,13/08/2014,45,40,999,999,40,0,0,0,0,0,0,0,0,0,13/08/2014 20:10:07,13/08/2014 20:10:57
ALNT,GLN0332 ,GLN,0,13/08/2014,46,40,999,999,40,0,0,0,0,0,0,0,0,0,13/08/2014 20:10:07,13/08/2014 20:10:57
ALNT,GLN0332 ,GLN,0,13/08/2014,47,40,999,999,40,0,0,0,0,0,0,0,0,0,13/08/2014 20:10:07,13/08/2014 20:10:57
ALNT,GLN0332 ,GLN,0,13/08/2014,48,40,999,999,40,0,0,0,0,0,0,0,0,0,13/08/2014 20:10:07,13/08/2014 20:10:57
CTCT,CYD2201 ,CYD,0,13/08/2014,1,464,3000,3000,297,.03,33,.1,25,5,45,10,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,2,464,3000,3000,297,.03,33,.1,25,5,45,10,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,3,464,3000,3000,279,.03,31,.1,25,5,65,10,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,4,464,3000,3000,279,.03,31,.1,25,5,65,10,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,5,464,3000,3000,279,.03,31,.1,25,5,65,10,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,6,464,3000,3000,279,.03,31,.1,25,5,65,10,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,7,464,3000,3000,279,.03,31,.1,25,5,65,10,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,8,464,3000,3000,279,.03,31,.1,25,5,65,10,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,9,464,3000,3000,279,.03,31,.1,25,5,65,10,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,10,464,3000,3000,279,.03,31,.1,25,5,65,10,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,11,464,3000,3000,306,.03,34,.1,25,5,35,10,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,12,464,3000,3000,306,.03,34,.1,25,5,35,10,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,13,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,14,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,15,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,16,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,17,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,18,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,19,464,3000,3000,370,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,20,464,3000,3000,370,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,21,464,3000,3000,370,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,22,464,3000,3000,370,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,23,464,3000,3000,370,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,24,464,3000,3000,370,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,25,464,3000,3000,370,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,26,464,3000,3000,370,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,27,464,3000,3000,370,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,28,464,3000,3000,370,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,29,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,30,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,31,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,32,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,33,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,34,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,35,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,36,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,37,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,38,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,39,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,40,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,41,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,42,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,43,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,44,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,45,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,46,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,47,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,CYD2201 ,CYD,0,13/08/2014,48,464,3000,3000,375,.03,25,.1,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,1,38,90,40,38,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,2,38,90,40,38,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,3,38,90,40,38,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,4,38,90,40,38,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,5,38,90,40,38,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,6,38,90,40,38,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,7,38,90,40,38,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,8,38,90,40,38,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,9,38,90,40,38,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,10,38,90,40,38,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,11,38,90,40,38,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,12,38,90,40,38,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,13,38,90,40,38,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,14,38,90,40,38,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,15,38,90,40,38,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,16,38,90,40,38,0,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,17,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,18,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,19,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,20,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,21,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,22,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,23,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,24,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,25,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,26,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,27,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,28,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,29,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,30,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,31,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,32,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,33,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,34,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,35,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,36,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,37,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,38,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,39,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,40,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,41,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,42,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,43,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,44,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,45,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,46,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,47,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OKI2201 ,OKI,0,13/08/2014,48,38,90,40,38,.01,0,0,0,0,0,0,0,0,12/08/2014 10:46:21,12/08/2014 10:47:33
CTCT,OTA2202 ,OTC,0,13/08/2014,1,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,2,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,3,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,4,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,5,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,6,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,7,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,8,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,9,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,10,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,11,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,12,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,13,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,14,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,15,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,16,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,17,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,18,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,19,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,20,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,21,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,22,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,23,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
CTCT,OTA2202 ,OTC,0,13/08/2014,24,400,390,390,0,0,0,0,0,0,0,0,0,0,11/08/2014 10:21:24,11/08/2014 10:22:01
